,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
41,CSK,PK,196,86,3,8,112,110,64.5,5.892857142857143,1.0,0.0
42,CSK,LSG,121,108,6,110,10,13,5.890909090909091,7.8,0.835,0.16500000000000004
43,RCB,RR,131,105,8,45,75,26,14.0,2.08,0.6826666666666666,0.31733333333333336
44,LSG,GT,192,151,6,31,89,41,29.225806451612904,2.764044943820225,0.8769662921348315,0.12303370786516854
45,GT,KKR,152,130,1,19,101,22,41.05263157894737,1.306930693069307,1.0,0.0
46,KKR,SRH,124,122,0,41,79,2,17.853658536585368,0.1518987341772152,1.0,0.0
47,RCB,GT,149,138,7,90,30,11,9.2,2.2,0.7816666666666667,0.21833333333333327
48,RCB,LSG,184,102,2,119,1,82,5.142857142857143,492.0,0.0,1.0
49,KKR,LSG,165,91,0,20,100,74,27.3,4.44,1.0,0.0
50,DC,CSK,151,53,0,116,4,98,2.7413793103448274,147.0,0.2749999999999999,0.7250000000000001
51,MI,DC,193,86,1,62,58,107,8.32258064516129,11.068965517241379,1.0,0.0
52,LSG,SRH,189,133,0,31,89,56,25.741935483870968,3.7752808988764044,1.0,0.0
53,RR,PK,166,71,8,105,15,95,4.057142857142857,38.0,0.3833333333333333,0.6166666666666667
54,DC,PK,147,99,1,0,120,48,0.0,2.4,1.0,0.0
55,MI,KKR,134,77,4,20,100,57,23.1,3.42,1.0,0.0
56,PK,RR,153,104,2,116,4,49,5.379310344827586,73.5,0.6875,0.3125
57,MI,LSG,132,118,8,71,49,14,9.971830985915492,1.7142857142857142,0.6857142857142857,0.3142857142857143
58,DC,KKR,140,102,0,109,11,38,5.614678899082569,20.727272727272727,1.0,0.0
59,RR,PK,156,97,1,9,111,59,64.66666666666667,3.189189189189189,1.0,0.0
60,GT,MI,176,98,5,32,88,78,18.375,5.318181818181818,0.9556818181818182,0.04431818181818181
61,RCB,GT,200,176,4,63,57,24,16.761904761904763,2.526315789473684,1.0,0.0
62,GT,DC,169,96,0,33,87,73,17.454545454545453,5.0344827586206895,1.0,0.0
63,PK,DC,165,146,2,30,90,19,29.2,1.2666666666666666,1.0,0.0
64,GT,KKR,188,90,6,105,15,98,5.142857142857143,39.2,0.5733333333333334,0.42666666666666664
65,RCB,MI,189,148,8,98,22,41,9.061224489795919,11.181818181818182,0.6068181818181818,0.3931818181818182
66,LSG,RCB,130,57,8,76,44,73,4.5,9.954545454545455,0.6170454545454545,0.38295454545454555
67,KKR,RR,155,130,1,110,10,25,7.090909090909091,15.0,1.0,0.0
68,DC,SRH,161,128,8,60,60,33,12.8,3.3,0.6725,0.3275
69,LSG,RCB,141,123,4,103,17,18,7.165048543689321,6.352941176470588,1.0,0.0
70,LSG,DC,161,76,4,102,18,85,4.470588235294118,28.333333333333332,0.8638888888888889,0.13611111111111107
71,DC,SRH,181,155,5,88,32,26,10.568181818181818,4.875,0.959375,0.04062500000000002
72,DC,RCB,126,76,8,39,81,50,11.692307692307692,3.7037037037037037,0.6691358024691357,0.33086419753086427
73,GT,KKR,154,101,1,110,10,53,5.509090909090909,31.8,1.0,0.0
74,DC,KKR,157,73,8,64,56,84,6.84375,9.0,0.625,0.375
75,DC,GT,140,109,5,34,86,31,19.235294117647058,2.1627906976744184,0.9819767441860465,0.018023255813953476
76,CSK,MI,194,53,2,50,70,141,6.36,12.085714285714285,1.0,0.0
77,SRH,PK,169,94,9,48,72,75,11.75,6.25,0.5479166666666666,0.4520833333333334
78,RR,PK,138,112,9,34,86,26,19.764705882352942,1.813953488372093,0.5848837209302326,0.41511627906976745
79,MI,LSG,150,135,9,74,46,15,10.945945945945946,1.9565217391304348,0.5836956521739131,0.41630434782608694
80,MI,DC,148,117,9,26,94,31,27.0,1.9787234042553192,0.5835106382978723,0.4164893617021277
81,RCB,KKR,154,127,0,32,88,27,23.8125,1.8409090909090908,1.0,0.0
82,KKR,RR,184,155,0,80,40,29,11.625,4.35,1.0,0.0
83,PK,CSK,183,155,7,103,17,28,9.029126213592233,9.882352941176471,0.7176470588235294,0.2823529411764706
84,CSK,KKR,163,127,2,94,26,36,8.106382978723405,8.307692307692308,1.0,0.0
85,LSG,RCB,199,125,1,19,101,74,39.473684210526315,4.396039603960396,1.0,0.0
86,RR,GT,168,167,0,9,111,1,111.33333333333333,0.05405405405405406,1.0,0.0
87,SRH,RCB,151,71,6,37,83,80,11.513513513513514,5.783132530120482,0.8518072289156626,0.14819277108433737
88,RR,MI,137,51,0,67,53,86,4.567164179104478,9.735849056603774,1.0,0.0
89,SRH,DC,177,148,5,86,34,29,10.325581395348838,5.117647058823529,0.9573529411764706,0.04264705882352937
90,MI,LSG,121,100,5,4,116,21,150.0,1.0862068965517242,0.990948275862069,0.009051724137930983
91,LSG,RR,142,129,2,71,49,13,10.901408450704226,1.5918367346938775,1.0,0.0
92,CSK,SRH,133,60,9,1,119,73,360.0,3.680672268907563,0.569327731092437,0.43067226890756305
93,PK,MI,157,65,2,9,111,92,43.333333333333336,4.972972972972973,1.0,0.0
94,DC,PK,135,64,4,85,35,71,4.517647058823529,12.17142857142857,0.9985714285714287,0.0014285714285713347
95,RR,DC,194,177,8,19,101,17,55.89473684210526,1.00990099009901,0.6915841584158415,0.30841584158415847
96,KKR,PK,195,101,3,87,33,94,6.9655172413793105,17.09090909090909,1.0,0.0
97,KKR,GT,139,122,3,46,74,17,15.91304347826087,1.3783783783783783,1.0,0.0
98,KKR,SRH,143,123,3,107,13,20,6.897196261682243,9.23076923076923,1.0,0.0
99,MI,RR,124,95,5,46,74,29,12.391304347826088,2.3513513513513513,0.9804054054054054,0.01959459459459456
100,RR,KKR,186,156,2,80,40,30,11.7,4.5,1.0,0.0
101,RR,GT,159,123,2,11,109,36,67.0909090909091,1.981651376146789,1.0,0.0
102,LSG,MI,162,110,2,8,112,52,82.5,2.7857142857142856,1.0,0.0
103,RCB,CSK,167,113,9,50,70,54,13.56,4.628571428571429,0.5614285714285714,0.4385714285714286
104,GT,CSK,125,75,0,108,12,50,4.166666666666667,25.0,1.0,0.0
105,KKR,SRH,194,114,0,97,23,80,7.051546391752577,20.869565217391305,1.0,0.0
106,RR,GT,154,88,2,93,27,66,5.67741935483871,14.666666666666666,1.0,0.0
107,PK,GT,186,63,1,100,20,123,3.78,36.9,1.0,0.0
108,DC,SRH,137,101,2,71,49,36,8.535211267605634,4.408163265306122,1.0,0.0
109,DC,LSG,126,123,4,85,35,3,8.68235294117647,0.5142857142857142,1.0,0.0
110,PK,MI,148,55,6,22,98,93,15.0,5.6938775510204085,0.8525510204081633,0.14744897959183667
111,GT,SRH,131,125,8,88,32,6,8.522727272727273,1.125,0.6906249999999999,0.30937500000000007
112,PK,RCB,164,91,7,38,82,73,14.368421052631579,5.341463414634147,0.7554878048780488,0.24451219512195121
113,LSG,RR,165,163,8,33,87,2,29.636363636363637,0.13793103448275862,0.6988505747126437,0.30114942528735633
114,CSK,LSG,144,120,3,48,72,24,15.0,2.0,1.0,0.0
115,DC,GT,152,108,0,21,99,44,30.857142857142858,2.6666666666666665,1.0,0.0
116,RR,GT,184,171,3,105,15,13,9.771428571428572,5.2,1.0,0.0
117,GT,MI,146,74,5,48,72,72,9.25,6.0,0.95,0.050000000000000044
118,SRH,RR,195,113,9,2,118,82,339.0,4.169491525423729,0.5652542372881356,0.4347457627118644
119,DC,RR,131,122,7,21,99,9,34.857142857142854,0.5454545454545454,0.7954545454545455,0.20454545454545447
120,GT,SRH,194,169,9,96,24,25,10.5625,6.25,0.5479166666666666,0.4520833333333334
121,SRH,RCB,199,174,7,26,94,25,40.15384615384615,1.5957446808510638,0.7867021276595745,0.21329787234042552
122,LSG,RR,171,114,5,40,80,57,17.1,4.275,0.964375,0.03562500000000002
123,MI,RCB,197,69,6,102,18,128,4.0588235294117645,42.666666666666664,0.5444444444444445,0.4555555555555555
124,RCB,CSK,173,152,0,22,98,21,41.45454545454545,1.2857142857142858,1.0,0.0
125,RR,GT,167,108,1,47,73,59,13.787234042553191,4.8493150684931505,1.0,0.0
126,SRH,LSG,190,81,5,16,104,109,30.375,6.288461538461538,0.9475961538461538,0.05240384615384619
127,CSK,MI,200,173,7,11,109,27,94.36363636363636,1.4862385321100917,0.7876146788990827,0.21238532110091735
128,RR,PK,144,111,6,71,49,33,9.380281690140846,4.040816326530612,0.866326530612245,0.13367346938775504
129,PK,RCB,146,69,7,34,86,77,12.176470588235293,5.372093023255814,0.7552325581395349,0.24476744186046506
130,MI,RCB,141,104,7,28,92,37,22.285714285714285,2.4130434782608696,0.7798913043478262,0.22010869565217384
131,LSG,DC,148,131,0,88,32,17,8.931818181818182,3.1875,1.0,0.0
132,DC,RR,190,170,0,39,81,20,26.153846153846153,1.4814814814814814,1.0,0.0
133,GT,LSG,200,74,5,96,24,126,4.625,31.5,0.7375,0.26249999999999996
134,KKR,MI,196,135,5,9,111,61,90.0,3.2972972972972974,0.9725225225225225,0.02747747747747753
135,CSK,SRH,180,114,7,1,119,66,684.0,3.327731092436975,0.7722689075630252,0.22773109243697476
136,CSK,LSG,143,113,6,61,59,30,11.114754098360656,3.0508474576271185,0.8745762711864407,0.12542372881355934
137,PK,RR,153,94,5,40,80,59,14.1,4.425,0.963125,0.03687499999999999
138,KKR,RCB,158,127,3,15,105,31,50.8,1.7714285714285714,1.0,0.0
139,GT,RR,136,62,1,4,116,74,93.0,3.8275862068965516,1.0,0.0
140,GT,MI,125,98,1,11,109,27,53.45454545454545,1.4862385321100917,1.0,0.0
141,RCB,KKR,163,107,0,116,4,56,5.5344827586206895,84.0,0.7999999999999999,0.20000000000000007
142,CSK,RCB,179,71,4,115,5,108,3.7043478260869565,129.6,0.020000000000000018,0.98
143,RR,MI,185,159,1,21,99,26,45.42857142857143,1.5757575757575757,1.0,0.0
144,RCB,KKR,134,73,4,45,75,61,9.733333333333333,4.88,1.0,0.0
145,CSK,RR,174,158,1,104,16,16,9.115384615384615,6.0,1.0,0.0
146,RCB,RR,158,106,6,15,105,52,42.4,2.9714285714285715,0.8752380952380953,0.12476190476190474
147,PK,LSG,195,178,3,35,85,17,30.514285714285716,1.2,1.0,0.0
148,MI,GT,195,173,0,95,25,22,10.926315789473684,5.28,1.0,0.0
149,MI,RR,147,144,2,21,99,3,41.142857142857146,0.18181818181818182,1.0,0.0
150,RR,PK,160,115,7,44,76,45,15.681818181818182,3.5526315789473686,0.7703947368421054,0.22960526315789465
151,RR,PK,194,149,1,77,43,45,11.61038961038961,6.27906976744186,1.0,0.0
152,CSK,LSG,145,98,4,54,66,47,10.88888888888889,4.2727272727272725,1.0,0.0
153,RR,MI,191,116,4,105,15,75,6.628571428571429,30.0,0.8500000000000001,0.1499999999999999
154,SRH,PK,162,117,3,50,70,45,14.04,3.857142857142857,1.0,0.0
155,SRH,RCB,198,166,7,85,35,32,11.717647058823529,5.485714285714286,0.7542857142857143,0.24571428571428566
156,CSK,SRH,168,137,8,7,113,31,117.42857142857143,1.6460176991150441,0.6862831858407079,0.3137168141592921
157,SRH,RCB,165,106,6,10,110,59,63.6,3.2181818181818183,0.8731818181818182,0.12681818181818183
158,RR,CSK,190,183,8,108,12,7,10.166666666666666,3.5,0.6708333333333333,0.3291666666666667
159,KKR,PK,127,91,0,49,71,36,11.142857142857142,3.0422535211267605,1.0,0.0
160,PK,RR,145,130,0,9,111,15,86.66666666666667,0.8108108108108109,1.0,0.0
161,PK,CSK,182,79,3,1,119,103,474.0,5.19327731092437,1.0,0.0
162,RCB,DC,165,63,9,65,55,102,5.815384615384615,11.127272727272727,0.5072727272727272,0.4927272727272728
163,RCB,MI,173,151,0,51,69,22,17.764705882352942,1.9130434782608696,1.0,0.0
164,SRH,PK,130,89,4,57,63,41,9.368421052631579,3.9047619047619047,1.0,0.0
165,CSK,DC,159,95,9,42,78,64,13.571428571428571,4.923076923076923,0.558974358974359,0.441025641025641
166,PK,KKR,141,131,6,73,47,10,10.767123287671232,1.2765957446808511,0.8893617021276596,0.11063829787234036
167,GT,KKR,129,124,0,0,120,5,0.0,0.25,1.0,0.0
168,PK,GT,156,75,8,91,29,81,4.945054945054945,16.75862068965517,0.5603448275862069,0.43965517241379315
169,DC,GT,173,160,2,98,22,13,9.795918367346939,3.5454545454545454,1.0,0.0
170,CSK,RR,193,60,1,0,120,133,0.0,6.65,1.0,0.0
171,MI,LSG,169,146,0,103,17,23,8.504854368932039,8.117647058823529,1.0,0.0
172,DC,RR,123,102,3,39,81,21,15.692307692307692,1.5555555555555556,1.0,0.0
173,PK,RR,173,97,2,60,60,76,9.7,7.6,1.0,0.0
174,GT,DC,196,191,6,29,91,5,39.51724137931034,0.32967032967032966,0.8972527472527473,0.10274725274725272
175,GT,DC,132,76,9,53,67,56,8.60377358490566,5.014925373134329,0.5582089552238806,0.4417910447761194
176,DC,MI,120,74,0,92,28,46,4.826086956521739,9.857142857142858,1.0,0.0
177,KKR,LSG,177,114,1,58,62,63,11.793103448275861,6.096774193548387,1.0,0.0
178,LSG,RCB,171,153,6,115,5,18,7.982608695652174,21.6,0.72,0.28
179,SRH,KKR,124,91,8,76,44,33,7.184210526315789,4.5,0.6625,0.3375
180,KKR,LSG,172,169,2,0,120,3,0.0,0.15,1.0,0.0
181,MI,LSG,167,146,8,44,76,21,19.90909090909091,1.6578947368421053,0.6861842105263157,0.31381578947368427
182,SRH,GT,150,97,2,116,4,53,5.017241379310345,79.5,0.6375,0.36250000000000004
183,CSK,DC,147,141,7,5,115,6,169.2,0.3130434782608696,0.7973913043478261,0.20260869565217388
184,MI,LSG,152,123,6,9,111,29,82.0,1.5675675675675675,0.886936936936937,0.11306306306306302
185,RR,PK,162,103,9,42,78,59,14.714285714285714,4.538461538461538,0.5621794871794872,0.4378205128205128
186,DC,SRH,154,82,8,31,89,72,15.870967741935484,4.853932584269663,0.6595505617977527,0.34044943820224727
187,GT,RR,192,60,7,18,102,132,20.0,7.764705882352941,0.7352941176470589,0.2647058823529411
188,PK,RR,132,52,8,109,11,80,2.8623853211009176,43.63636363636363,0.3363636363636363,0.6636363636363637
189,DC,KKR,173,111,1,88,32,62,7.568181818181818,11.625,1.0,0.0
190,SRH,DC,130,119,8,45,75,11,15.866666666666667,0.88,0.6926666666666667,0.30733333333333335
191,RCB,LSG,200,140,4,112,8,60,7.5,45.0,0.7250000000000001,0.2749999999999999
192,RR,SRH,189,51,6,87,33,138,3.5172413793103448,25.09090909090909,0.6909090909090909,0.3090909090909091
193,KKR,RR,177,152,4,66,54,25,13.818181818181818,2.7777777777777777,1.0,0.0
194,KKR,GT,144,111,9,82,38,33,8.121951219512194,5.2105263157894735,0.5565789473684211,0.44342105263157894
195,KKR,RCB,134,70,0,80,40,64,5.25,9.6,1.0,0.0
196,DC,LSG,156,97,9,89,31,59,6.53932584269663,11.419354838709678,0.5048387096774193,0.4951612903225807
197,GT,DC,132,56,3,70,50,76,4.8,9.12,1.0,0.0
198,GT,SRH,165,69,8,60,60,96,6.9,9.6,0.6199999999999999,0.3800000000000001
199,RR,GT,189,149,9,30,90,40,29.8,2.6666666666666665,0.5777777777777777,0.4222222222222223
200,PK,GT,128,96,6,9,111,32,64.0,1.7297297297297298,0.8855855855855856,0.11441441441441436
201,CSK,LSG,150,141,2,106,14,9,7.981132075471698,3.857142857142857,1.0,0.0
202,DC,LSG,183,96,5,20,100,87,28.8,5.22,0.9565,0.04349999999999998
203,GT,CSK,168,71,0,27,93,97,15.777777777777779,6.258064516129032,1.0,0.0
204,CSK,RCB,131,93,3,11,109,38,50.72727272727273,2.091743119266055,1.0,0.0
205,PK,CSK,158,89,7,110,10,69,4.8545454545454545,41.4,0.455,0.5449999999999999
206,LSG,RCB,149,91,3,92,28,58,5.934782608695652,12.428571428571429,1.0,0.0
207,GT,RCB,183,99,7,89,31,84,6.674157303370786,16.258064516129032,0.6645161290322581,0.3354838709677419
208,KKR,CSK,141,102,0,61,59,39,10.032786885245901,3.9661016949152543,1.0,0.0
209,KKR,RR,182,156,0,66,54,26,14.181818181818182,2.888888888888889,1.0,0.0
210,KKR,DC,152,129,7,82,38,23,9.439024390243903,3.6315789473684212,0.7697368421052632,0.23026315789473684
211,LSG,RR,172,82,7,49,71,90,10.040816326530612,7.605633802816901,0.7366197183098592,0.2633802816901408
212,CSK,RR,139,73,9,79,41,66,5.544303797468355,9.658536585365853,0.5195121951219512,0.48048780487804876
213,PK,CSK,199,164,1,76,44,35,12.947368421052632,4.7727272727272725,1.0,0.0
214,KKR,RCB,139,75,7,13,107,64,34.61538461538461,3.588785046728972,0.7700934579439253,0.22990654205607475
215,PK,CSK,138,114,6,73,47,24,9.36986301369863,3.0638297872340425,0.874468085106383,0.12553191489361704
216,SRH,CSK,133,130,7,77,43,3,10.12987012987013,0.4186046511627907,0.7965116279069768,0.20348837209302317
217,KKR,CSK,158,119,0,110,10,39,6.490909090909091,23.4,1.0,0.0
218,LSG,DC,144,106,4,89,31,38,7.146067415730337,7.354838709677419,1.0,0.0
219,PK,GT,165,126,3,64,56,39,11.8125,4.178571428571429,1.0,0.0
220,LSG,SRH,176,84,5,7,113,92,72.0,4.884955752212389,0.95929203539823,0.04070796460176995
221,RR,SRH,176,70,1,18,102,106,23.333333333333332,6.235294117647059,1.0,0.0
222,DC,MI,190,144,1,71,49,46,12.169014084507042,5.63265306122449,1.0,0.0
223,GT,SRH,125,113,1,72,48,12,9.416666666666666,1.5,1.0,0.0
224,RR,MI,132,125,0,116,4,7,6.4655172413793105,10.5,1.0,0.0
225,SRH,LSG,164,121,7,95,25,43,7.6421052631578945,10.32,0.7140000000000001,0.2859999999999999
226,MI,LSG,178,87,4,7,113,91,74.57142857142857,4.831858407079646,1.0,0.0
227,LSG,CSK,174,167,7,32,88,7,31.3125,0.4772727272727273,0.7960227272727273,0.20397727272727273
228,KKR,CSK,135,117,7,76,44,18,9.236842105263158,2.4545454545454546,0.7795454545454545,0.22045454545454546
229,SRH,LSG,136,69,4,82,38,67,5.048780487804878,10.578947368421053,1.0,0.0
230,DC,RCB,185,139,5,71,49,46,11.746478873239436,5.63265306122449,0.9530612244897959,0.04693877551020409
231,LSG,RR,191,167,3,79,41,24,12.683544303797468,3.5121951219512195,1.0,0.0
232,MI,PK,125,107,0,64,56,18,10.03125,1.9285714285714286,1.0,0.0
233,SRH,DC,190,106,0,26,94,84,24.46153846153846,5.361702127659575,1.0,0.0
234,LSG,DC,144,124,9,99,21,20,7.515151515151516,5.714285714285714,0.5523809523809524,0.4476190476190476
235,KKR,RCB,178,135,2,29,91,43,27.93103448275862,2.8351648351648353,1.0,0.0
236,CSK,RCB,172,96,5,54,66,76,10.666666666666666,6.909090909090909,0.9424242424242424,0.05757575757575761
237,LSG,KKR,159,132,6,36,84,27,22.0,1.9285714285714286,0.8839285714285714,0.1160714285714286
238,SRH,MI,189,75,1,11,109,114,40.90909090909091,6.275229357798165,1.0,0.0
239,DC,SRH,177,111,4,68,52,66,9.794117647058824,7.615384615384615,1.0,0.0
240,RR,MI,127,67,1,3,117,60,134.0,3.076923076923077,1.0,0.0
241,SRH,DC,189,181,6,62,58,8,17.516129032258064,0.8275862068965517,0.8931034482758621,0.10689655172413792
242,MI,CSK,140,72,4,52,68,68,8.307692307692308,6.0,1.0,0.0
243,LSG,SRH,148,70,5,34,86,78,12.352941176470589,5.441860465116279,0.9546511627906977,0.04534883720930227
244,KKR,LSG,156,60,4,47,73,96,7.659574468085107,7.890410958904109,1.0,0.0
245,GT,RR,132,59,6,57,63,73,6.2105263157894735,6.9523809523809526,0.8420634920634921,0.15793650793650793
246,CSK,MI,131,103,6,0,120,28,0.0,1.4,0.8883333333333333,0.11166666666666669
247,SRH,RR,133,82,2,36,84,51,13.666666666666666,3.642857142857143,1.0,0.0
248,SRH,MI,125,61,6,5,115,64,73.2,3.3391304347826085,0.8721739130434782,0.12782608695652176
249,LSG,RCB,199,88,2,72,48,111,7.333333333333333,13.875,1.0,0.0
250,DC,MI,136,57,0,113,7,79,3.0265486725663715,67.71428571428571,0.9357142857142856,0.06428571428571439
251,MI,GT,140,67,0,112,8,73,3.5892857142857144,54.75,1.0,0.0
252,MI,KKR,147,79,3,66,54,68,7.181818181818182,7.555555555555555,1.0,0.0
253,RR,MI,171,49,7,80,40,122,3.675,18.3,0.6475000000000001,0.3524999999999999
254,MI,RR,194,61,3,30,90,133,12.2,8.866666666666667,1.0,0.0
255,CSK,PK,149,132,1,108,12,17,7.333333333333333,8.5,1.0,0.0
256,KKR,GT,147,71,9,101,19,76,4.217821782178218,24.0,0.39999999999999997,0.6000000000000001
257,DC,PK,144,74,7,72,48,70,6.166666666666667,8.75,0.7270833333333334,0.2729166666666666
258,SRH,MI,166,61,8,15,105,105,24.4,6.0,0.6499999999999999,0.3500000000000001
259,SRH,RR,195,179,2,83,37,16,12.939759036144578,2.5945945945945947,1.0,0.0
260,DC,CSK,171,127,7,10,110,44,76.2,2.4,0.78,0.21999999999999997
261,RR,PK,190,133,2,37,83,57,21.56756756756757,4.120481927710843,1.0,0.0
262,KKR,PK,188,175,6,64,56,13,16.40625,1.3928571428571428,0.8883928571428572,0.1116071428571428
263,LSG,CSK,176,175,6,17,103,1,61.76470588235294,0.05825242718446602,0.8995145631067961,0.10048543689320388
264,SRH,RCB,181,131,0,81,39,50,9.703703703703704,7.6923076923076925,1.0,0.0
265,RCB,MI,161,111,9,17,103,50,39.1764705882353,2.912621359223301,0.5757281553398058,0.4242718446601942
266,SRH,KKR,126,78,2,22,98,48,21.272727272727273,2.938775510204082,1.0,0.0
267,RR,KKR,125,116,8,89,31,9,7.820224719101123,1.7419354838709677,0.6854838709677419,0.3145161290322581
268,KKR,CSK,125,71,7,30,90,54,14.2,3.6,0.77,0.22999999999999998
269,GT,SRH,144,108,2,79,41,36,8.20253164556962,5.2682926829268295,1.0,0.0
270,MI,GT,154,128,6,5,115,26,153.6,1.3565217391304347,0.8886956521739131,0.11130434782608689
271,RR,DC,200,86,2,96,24,114,5.375,28.5,1.0,0.0
272,RCB,GT,157,75,3,93,27,82,4.838709677419355,18.22222222222222,1.0,0.0
273,KKR,PK,121,61,8,104,16,60,3.519230769230769,22.5,0.5125,0.48750000000000004
274,PK,KKR,177,104,4,6,114,73,104.0,3.8421052631578947,1.0,0.0
275,DC,MI,189,65,5,81,39,124,4.814814814814815,19.076923076923077,0.841025641025641,0.15897435897435896
276,SRH,GT,171,94,3,29,91,77,19.448275862068964,5.076923076923077,1.0,0.0
277,RR,PK,121,55,1,104,16,66,3.173076923076923,24.75,1.0,0.0
278,GT,DC,175,174,9,92,28,1,11.347826086956522,0.21428571428571427,0.5982142857142857,0.4017857142857143
279,GT,PK,164,53,8,111,9,111,2.864864864864865,74.0,0.08333333333333326,0.9166666666666667
280,RR,SRH,176,128,9,32,88,48,24.0,3.272727272727273,0.5727272727272728,0.42727272727272725
281,MI,PK,179,81,1,8,112,98,60.75,5.25,1.0,0.0
282,DC,LSG,168,136,4,25,95,32,32.64,2.0210526315789474,1.0,0.0
283,CSK,LSG,158,157,3,99,21,1,9.515151515151516,0.2857142857142857,1.0,0.0
284,DC,KKR,125,67,2,118,2,58,3.406779661016949,174.0,0.0,1.0
285,LSG,MI,164,148,9,5,115,16,177.6,0.8347826086956521,0.5930434782608696,0.40695652173913044
286,MI,GT,153,66,6,39,81,87,10.153846153846153,6.444444444444445,0.8462962962962963,0.15370370370370368
287,SRH,GT,138,108,2,29,91,30,22.344827586206897,1.978021978021978,1.0,0.0
288,RR,GT,188,67,1,51,69,121,7.882352941176471,10.521739130434783,1.0,0.0
289,PK,RR,140,110,9,56,64,30,11.785714285714286,2.8125,0.5765625,0.4234375
